log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16536278,6096,1428293,1496242,-0.4130021578408562,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,7,1,0.292802627989683,1.5847526032890051,-1.085981641171838,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496243,-0.36705805426765997,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,8,1,0.292802627989683,0.3086307960943858,-0.5792904306566603,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496245,-0.351781589222908,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,491,10,3,0.292802627989683,0.12132125053078165,-0.061387777154177876,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16344666,6247,1414723,1487579,-0.364008159302895,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,530,10,3,-0.7762639873706726,0.12132125053078165,0.8427254000238883,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496211,-0.22191814123205258,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,6,494,8,1,2.567995681192491,0.7880914750881577,-0.17914693726207492,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1756722,-0.3593354773048867,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.4103768853380796,1.71004113701702,-0.9548547275816087,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1756729,-0.3975907416914686,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.3281409918488216,1.811508150769638,-1.0326748820525393,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1756736,-0.39194303796246793,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.0129034001399986,1.7825585416000074,-1.0564379570355662,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1756743,-0.4059205986251021,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.3212880007247167,1.8652683124157905,-1.0691801609790546,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1756750,-0.3966292150709398,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,494,8,1,2.389817911965765,1.730581611581586,-1.0160120229917398,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496225,-0.3871522737479035,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,491,10,3,0.42986245047177984,0.12132125053078165,-0.7660054231083109,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496226,-0.40174386193662975,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,6,1,0.42986245047177984,-0.24101103432343207,-0.8698631809745242,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496228,-0.3907318517983633,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,491,10,3,0.40245048597536043,0.12132125053078165,-0.6253285742110123,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496230,-0.39138299087823014,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,491,10,3,0.3955974948512556,0.12132125053078165,-0.6983511009708918,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496240,-0.34810079784397147,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,7,1,0.2996556191137878,0.7605906028091471,0.10502923382150786,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496242,-0.4009105388655048,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,7,1,0.292802627989683,1.5847526032890051,-1.085981641171838,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496243,-0.3916900046412762,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,8,1,0.292802627989683,0.3086307960943858,-0.5792904306566603,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16555655,6247,1428293,1496245,-0.34967297821297644,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,491,10,3,0.292802627989683,0.12132125053078165,-0.061387777154177876,41300,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.7355734884054079,1.0367550638778456,-0.961408611077601,0.9253739986802442
16142706,10727,1401803,1276752,-0.29426542842720754,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,591,10,3,0.9027188380350141,0.12132125053078165,-0.07268346900206027,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16142706,10727,1401803,1276764,-0.37936222123281244,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,591,10,3,-0.09781786608429313,0.12132125053078165,-0.7594886739087189,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16216244,10727,1401827,1091650,-0.36189280073773167,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,594,0,1,0.011829991901384371,-2.6066122105657583,1.504153922097026,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16216244,10727,1401827,1091658,-0.4060386808416583,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,594,0,1,-0.015581972595035002,-2.366828104967089,0.15042234048903863,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16216244,10727,1401827,1457542,-0.28415421691238385,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,594,10,3,-0.036140945967349535,0.12132125053078165,-0.32744030141431096,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16216244,10727,1401827,1091672,-0.39236813394207015,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,594,0,1,-0.05669991933966406,-0.6883393657764103,-0.24655726915270101,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16216244,10727,1401827,1091676,-0.33958200936384814,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,594,0,1,-0.05669991933966406,-0.4033388288362787,-0.9503931226200065,68258,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-1.747834581210439,-0.639283335964437,-1.7877987082110796
16160627,18153,1404258,1501405,-0.429391969498852,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,583,1,1,2.9586161752664673,-1.6073902993931912,0.9305730568771469,41037,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.9550571542790479,0.9253739986802442
16160627,18153,1404258,1501410,-0.38543502094141524,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,583,1,1,2.7598794326674265,1.3446128338644743,-0.8973440884390256,41037,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.9550571542790479,0.9253739986802442
16160627,18153,1404258,1501406,-0.41729697674588473,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,586,6,1,2.4926127788273376,0.2604088228138793,-0.5637592458308218,41037,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.9550571542790479,0.9253739986802442
16160627,18153,1404258,1501408,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,1,6,490,8,1,2.047168355760523,0.4482510272267593,-0.6224615179227716,41037,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.9550571542790479,0.9253739986802442
16196122,18153,1404271,1501434,-0.1293146932310914,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,586,3,3,1.2864863409848852,-1.4482318524573805,2.0772875862518854,41037,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,1.5497057879730558,-0.9550571542790479,0.9253739986802442
16649653,36306,1444409,1784037,-0.2102549920139193,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,10,498,7,7,-0.5364092980270031,0.3571789083246159,0.26032892030700844,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784038,-0.10925083774939087,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,10,587,6,7,-0.5843802358957371,-0.3172449166356141,-0.7012371417346448,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784039,-0.07763516771088139,1,-0.1514495542772461,1.3379288071774345,0,1,0,1,10,494,6,7,-0.5843802358957371,0.5926990066000373,-0.6394241331594591,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784044,-0.09120450128199281,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,10,657,10,7,-0.6460571560126807,0.12132125053078165,-0.10455180573455188,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784045,-0.03931242777198173,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,10,587,6,7,-0.6803221116332048,-0.28076444536414574,-0.6734306715786238,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784046,-0.29308123248402995,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,10,498,6,7,-0.7077340761296242,-1.3198746464960205,-0.7152119572415255,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784047,-0.1424656783778324,1,-0.1514495542772461,1.3379288071774345,1,1,0,1,10,493,7,7,-0.7008810850055194,-1.8334308088394393,-0.21851468694201806,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784048,-0.08372483630756368,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,10,527,6,7,-0.6734691205091,-0.06490069121987226,-0.3619241649472211,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784049,-0.3737887406113614,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,10,570,6,7,-0.6803221116332048,0.17209657731614814,-0.8762308296074787,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16649653,36306,1444409,1784887,-0.10002355596993048,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,10,564,6,7,-0.6803221116332048,-0.09962003629202808,-0.49730312801373894,70269,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-0.4970131161443195,0.5004883977783076,0.20438568730553217,0.9253739986802442
16274526,44938,1417379,1072680,-0.0266034074929224,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,516,0,1,-0.7899699696188823,0.9147886545118303,-0.5758248224422243,68941,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,0.7802797018302405,3.2070794867594183,0.02098309638313621
16442120,44938,1430188,1075450,4.926749897936516,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,516,10,3,-0.9750007299697131,0.12132125053078165,3.811772942345664,68941,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,0.7802797018302405,3.2070794867594183,0.02098309638313621
16442120,44938,1430188,1591902,-0.32554709448174385,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,522,7,1,-0.9955597033420276,1.1614237345561746,0.5957680917758454,68941,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,0.7802797018302405,3.2070794867594183,0.02098309638313621
16442120,44938,1430188,1591903,-0.29972757438733416,1,-0.1514495542772461,-0.34820337448033295,0,0,0,1,4,522,7,1,-0.9955597033420276,-0.8938685991466977,-0.2792523148365164,68941,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,0.7802797018302405,3.2070794867594183,0.02098309638313621
16602296,44938,1441539,1075484,0.129069439259495,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,516,0,1,-0.9750007299697131,1.6495556638106068,1.2618328635180975,68941,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,0.7802797018302405,3.2070794867594183,0.02098309638313621
16602296,44938,1441539,1075486,3.3195868288323958,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,516,0,1,-0.981853721093818,0.3393068010750257,2.257432915128776,68941,10000,-0.07539123724643494,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,0.7802797018302405,3.2070794867594183,0.02098309638313621
16436188,50483,1430694,650659,-0.19722883663896626,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,595,6,5,-0.6323511737644709,-1.0330980798168925,0.7778877040868051,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16436188,50483,1430694,650648,-0.3988356656317321,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,595,6,5,-0.6597631382608903,-0.6445380537466769,-0.4859984322857712,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16436188,50483,1430694,650649,-0.360404964809124,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,522,6,5,-0.6666161293849951,0.14388556278852294,-0.5859639917631619,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16436188,50483,1430694,650650,-0.2841272266914567,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,595,6,5,-0.6734691205091,0.20228731216150078,-0.49206205278202336,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16436188,50483,1430694,650651,-0.21897283337338025,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,595,6,5,-0.9064708187286646,0.5448360344453128,-0.7253970992946772,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16468583,50483,1432794,56683,0.7680662934867631,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,591,0,5,-1.0572366234589712,1.9835406680373235,-0.1464779737703807,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16468583,50483,1432794,48832,-0.3679892168896457,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,591,0,5,-1.0503836323348663,0.9147886545118303,-0.849082803176641,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16468583,50483,1432794,56705,-0.28318256895900734,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,591,0,5,-1.0503836323348663,-1.222715372539157,-0.3205213984931239,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16469201,50483,1432820,1096,-0.29143482900747536,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,2,591,3,6,-0.9544417565973986,1.9835406680373235,-0.6213043779936497,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16469201,50483,1432820,1100,-0.3775066435440727,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,591,6,6,-0.9544417565973986,1.421039608287064,-0.7864737234785733,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16469201,50483,1432820,2260,-0.19500214341247857,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,2,591,0,4,-0.9544417565973986,1.0929139900994125,-0.5714428773492805,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16469201,50483,1432820,4084,-0.24975855411838066,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,2,591,0,6,-0.9612947477215034,1.6866651087246864,-0.9000993078086761,63209,10000,-0.4506794607206231,-0.231050793016624,0.9810551676157039,1.3015439265947348,-0.7211197715169971,1.5497057879730558,-0.5884906721971556,0.9253739986802442
16329890,60753,1419002,1760778,-0.4293953432764679,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,10,7,0.14888981438348126,0.12132125053078165,0.1015750365604112,78128,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.26732897773503,-0.09241106637955047,0.9253739986802442
16329890,60753,1419002,1760770,-0.30101298365898843,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,7,657,6,7,0.14888981438348126,0.231974868092765,-0.4336104073403866,78128,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.26732897773503,-0.09241106637955047,0.9253739986802442
16329890,60753,1419002,1760781,-0.0054194578427462,1,-0.1514495542772461,2.1809948980063183,0,1,0,1,7,657,6,7,0.14888981438348126,0.2913499799552922,-0.8683725413435107,78128,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.26732897773503,-0.09241106637955047,0.9253739986802442
16329890,60753,1419002,1760782,-0.39039784781439013,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,0.14888981438348126,1.449164661274577,-0.8880716123256361,78128,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.26732897773503,-0.09241106637955047,0.9253739986802442
16329890,60753,1419002,1760783,-0.37961188077638836,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,0.14888981438348126,1.241351769755731,-0.9556880419775033,78128,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.26732897773503,-0.09241106637955047,0.9253739986802442
16329890,60753,1419002,1760784,-0.4219325471901182,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,6,7,0.14888981438348126,1.330414437549522,-0.98671618975848,78128,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.26732897773503,-0.09241106637955047,0.9253739986802442
