log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16555655,6247,1428293,1756736,2021-05-21 16:16:09.041000+00:00,11.113,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",452,0.9623893805309734,11.8380818584071,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1756743,2021-05-21 16:16:20.641000+00:00,6.97,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",497,0.977867203219316,10.4623440643863,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1756750,2021-05-21 16:16:28.372000+00:00,9.724,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",507,0.9526627218934912,16.2027495069033,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496225,2021-05-21 16:17:18.512000+00:00,12.533,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],221,,43.1952171945701,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496226,2021-05-21 16:17:31.821000+00:00,8.208,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Multiple Choice,"['Explanation', 'Hint']",221,0.583710407239819,31.9820045248869,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496228,2021-05-21 16:18:12.050000+00:00,11.472,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],217,,58.3836774193548,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496230,2021-05-21 16:18:38.830000+00:00,11.279,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],216,,50.4996527777778,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496240,2021-05-21 16:18:51.178000+00:00,24.108,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Number,"['Explanation', 'Hint']",202,0.7711442786069652,137.238233830846,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496242,2021-05-21 16:19:20.041000+00:00,8.455,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Number,"['Explanation', 'Hint']",201,0.9253731343283582,8.64833830845771,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496243,2021-05-21 16:19:29.077000+00:00,11.188,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Numeric Expression,"['Explanation', 'Hint']",201,0.6865671641791045,63.3542786069652,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496245,2021-05-21 16:19:49.030000+00:00,23.642,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],201,,119.270685,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16142706,10727,1401803,1276752,2021-05-04 20:57:36.392000+00:00,40.065,True,,1,False,True,,False,['Engage New York'],['8.SP.A.1'],Ungraded Open Response,['Explanation'],290,,118.051122807018,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16142706,10727,1401803,1276764,2021-05-04 20:59:00.640000+00:00,14.842,True,,1,False,True,,False,['Engage New York'],['8.SP.A.1'],Ungraded Open Response,['Explanation'],144,,43.8988111888112,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16216244,10727,1401827,1091650,2021-05-06 20:50:32.542000+00:00,20.02,False,0.0,1,True,True,False,False,['Engage New York'],['8.SP.A.2'],Algebraic Expression,"['Explanation', 'Hint']",160,0.141025641025641,288.297557692308,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16216244,10727,1401827,1091658,2021-05-06 20:50:53.508000+00:00,6.935,False,0.0,1,True,True,False,False,['Engage New York'],['8.SP.A.2'],Algebraic Expression,"['Explanation', 'Hint']",156,0.1858974358974359,142.139192307692,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16216244,10727,1401827,1457542,2021-05-06 20:51:10.034000+00:00,43.062,True,,1,False,True,,False,['Engage New York'],['8.SP.A.2'],Ungraded Open Response,['Explanation'],153,,90.5457866666667,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16216244,10727,1401827,1091672,2021-05-06 20:51:54.507000+00:00,10.987,False,0.0,1,True,True,False,False,['Engage New York'],['8.SP.A.2'],Algebraic Expression,"['Explanation', 'Hint']",150,0.5,99.2784866666667,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16216244,10727,1401827,1091676,2021-05-06 20:52:06.519000+00:00,26.633,True,0.0,2,False,True,False,True,['Engage New York'],['8.SP.A.2'],Algebraic Expression,"['Explanation', 'Hint']",150,0.5533333333333333,23.2874266666667,68258,2019-07-31 14:53:50.036000-04:00,4,4,0,0,19,0.1428571428571428,56.484052631579,0.0
16160627,18153,1404258,1501405,2021-05-05 15:46:44.352000+00:00,0.013,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.NS.A.1-1'],Check All That Apply,"['Explanation', 'Hint']",590,0.3280141843971631,226.369740674955,41037,2019-08-20 10:22:10.776000-04:00,3,0,0,0,6,1.0,19.795,1.0
16160627,18153,1404258,1501410,2021-05-06 15:14:26.849000+00:00,13.042,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.NS.A.1-1'],Check All That Apply,"['Explanation', 'Hint']",561,0.8804347826086957,29.014972826087,41037,2019-08-20 10:22:10.776000-04:00,3,0,0,0,6,1.0,19.795,1.0
16160627,18153,1404258,1501406,2021-05-06 15:14:41.209000+00:00,3.598,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.NS.A.2-1'],Multiple Choice,"['Explanation', 'Hint']",522,0.6775431861804223,65.0311343570058,41037,2019-08-20 10:22:10.776000-04:00,3,0,0,0,6,1.0,19.795,1.0
16160627,18153,1404258,1501408,2021-05-06 15:14:51.051000+00:00,,,0.0,0,False,False,,True,"['Illustrative Mathematics', 'Open Up Resources']","['8.EE.A.1-1', '8.EE.A.1-3']",Numeric Expression,"['Explanation', 'Hint']",457,0.7126948775055679,58.6932249443207,41037,2019-08-20 10:22:10.776000-04:00,3,0,0,0,6,1.0,19.795,1.0
16196122,18153,1404271,1501434,2021-05-06 15:47:03.274000+00:00,88.957,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.NS.A.2-1'],Exact Match (case sensitive),['Explanation'],346,0.3577981651376147,350.177091743119,41037,2019-08-20 10:22:10.776000-04:00,3,0,0,0,6,1.0,19.795,1.0
16649653,36306,1444409,1784037,2021-05-28 13:52:32.144000+00:00,64.966,True,,1,False,True,True,True,['State Tests'],['8.EE.A.3'],Number,,80,0.6956521739130435,154.00547826087,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784038,2021-05-28 13:53:38.652000+00:00,94.904,True,,1,False,True,True,False,['State Tests'],['8.NS.A.2-2'],Multiple Choice,,73,0.5694444444444444,50.1880555555556,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784039,2021-05-28 13:55:15.079000+00:00,104.275,True,,3,False,True,False,True,['State Tests'],['8.EE.A.1-3'],Multiple Choice,,73,0.7397260273972602,56.8618219178082,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784044,2021-05-28 14:22:01.958000+00:00,100.253,True,,1,False,True,,False,['State Tests'],,Ungraded Open Response,,64,,114.610393442623,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784045,2021-05-28 14:23:43.681000+00:00,115.634,True,,2,False,True,False,True,['State Tests'],['8.NS.A.2-2'],Multiple Choice,,59,0.576271186440678,53.1902372881356,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784046,2021-05-28 14:25:40.955000+00:00,40.416,True,,1,False,True,True,False,['State Tests'],['8.EE.A.3'],Multiple Choice,,55,0.3818181818181818,48.6792363636364,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784047,2021-05-28 14:26:23.125000+00:00,85.059,True,,3,True,True,False,True,['State Tests'],['8.EE.A.1-2'],Number,,56,0.2857142857142857,102.306160714286,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784048,2021-05-28 14:27:49.662000+00:00,102.47,True,,1,False,True,True,True,['State Tests'],['8.EE.C.8b'],Multiple Choice,,60,0.6166666666666667,86.8226666666667,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784049,2021-05-28 14:29:33.791000+00:00,16.494,True,,1,False,True,True,True,['State Tests'],['8.G.A.5-1'],Multiple Choice,,59,0.6610169491525424,31.2945084745763,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16649653,36306,1444409,1784887,2021-05-28 14:29:51.619000+00:00,97.639,True,,1,False,True,True,True,['State Tests'],['8.G.A.3-2'],Multiple Choice,,59,0.6101694915254238,72.2062033898305,70269,2019-09-09 18:48:35.528000-04:00,1,0,0,0,15,0.7272727272727273,154.508066666667,1.0
16274526,44938,1417379,1072680,2021-05-10 17:10:47.624000+00:00,119.401,True,0.0,1,False,True,True,True,['Engage New York'],"['8.EE.C.7a', '8.EE.C.7b']",Algebraic Expression,"['Explanation', 'Hint']",43,0.8,63.72845,68941,2019-09-17 12:10:42.392000-04:00,3,0,0,0,6,0.8,503.384333333333,0.6666666666666666
16442120,44938,1430188,1075450,2021-05-17 17:01:45.546000+00:00,1587.593,True,,1,False,True,,True,['Engage New York'],"['8.EE.C.7a', '8.EE.C.7b']",Ungraded Open Response,['Explanation'],16,,537.444307692308,68941,2019-09-17 12:10:42.392000-04:00,3,0,0,0,6,0.8,503.384333333333,0.6666666666666666
16442120,44938,1430188,1591902,2021-05-17 17:28:15.968000+00:00,30.793,True,0.0,1,False,True,True,False,['Engage New York'],['8.EE.C.7b'],Number,"['Explanation', 'Hint']",13,0.8461538461538461,190.221846153846,68941,2019-09-17 12:10:42.392000-04:00,3,0,0,0,6,0.8,503.384333333333,0.6666666666666666
16442120,44938,1430188,1591903,2021-05-17 17:28:48.526000+00:00,,True,0.0,1,False,False,False,True,['Engage New York'],['8.EE.C.7b'],Number,"['Explanation', 'Hint']",13,0.4615384615384615,95.7485,68941,2019-09-17 12:10:42.392000-04:00,3,0,0,0,6,0.8,503.384333333333,0.6666666666666666
16602296,44938,1441539,1075484,2021-05-25 17:01:03.142000+00:00,165.543,True,0.0,1,False,True,True,False,['Engage New York'],"['8.EE.C.7a', '8.EE.C.7b']",Algebraic Expression,"['Explanation', 'Hint']",16,0.9375,262.134875,68941,2019-09-17 12:10:42.392000-04:00,3,0,0,0,6,0.8,503.384333333333,0.6666666666666666
16602296,44938,1441539,1075486,2021-05-25 17:03:50.579000+00:00,1111.224,False,0.0,1,True,True,False,False,['Engage New York'],"['8.EE.C.7a', '8.EE.C.7b']",Algebraic Expression,"['Explanation', 'Hint']",15,0.6923076923076923,369.626846153846,68941,2019-09-17 12:10:42.392000-04:00,3,0,0,0,6,0.8,503.384333333333,0.6666666666666666
16436188,50483,1430694,650659,2021-05-17 15:33:11.101000+00:00,68.827,True,0.0,1,False,True,True,True,['Certified Content'],['8.SP.A.3'],Multiple Choice,['Hint'],66,0.4354838709677419,209.884758064516,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16436188,50483,1430694,650648,2021-05-17 15:34:21.627000+00:00,9.07,True,0.0,1,False,True,True,True,['Certified Content'],['8.SP.A.3'],Multiple Choice,['Hint'],62,0.5081967213114754,73.426737704918,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16436188,50483,1430694,650649,2021-05-17 15:34:32.493000+00:00,20.461,True,0.0,1,False,True,True,True,['Certified Content'],['8.EE.C.7b'],Multiple Choice,['Hint'],61,0.6557377049180327,62.6337540983606,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16436188,50483,1430694,650650,2021-05-17 15:34:54.298000+00:00,43.07,True,0.0,1,False,True,True,True,['Certified Content'],['8.SP.A.3'],Multiple Choice,['Hint'],60,0.6666666666666666,72.7720666666667,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16436188,50483,1430694,650651,2021-05-17 15:35:39.063000+00:00,62.382,True,0.0,1,False,True,True,True,['Certified Content'],['8.SP.A.3'],Multiple Choice,['Hint'],26,0.7307692307692307,47.5795769230769,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16468583,50483,1432794,56683,2021-05-18 15:27:49.472000+00:00,354.944,True,0.0,1,False,True,True,True,['Skill Builder'],['8.SP.A.1'],Algebraic Expression,['Hint'],4,1.0,110.08375,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16468583,50483,1432794,48832,2021-05-18 15:33:46.728000+00:00,18.213,True,0.0,1,False,True,True,True,['Skill Builder'],['8.SP.A.1'],Algebraic Expression,['Hint'],5,0.8,34.2256,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16468583,50483,1432794,56705,2021-05-18 15:34:07.436000+00:00,43.35,True,0.0,1,False,True,True,True,['Skill Builder'],['8.SP.A.1'],Algebraic Expression,['Hint'],5,0.4,91.2928,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16469201,50483,1432820,1096,2021-05-18 15:37:12.782000+00:00,40.904,True,,1,False,True,True,True,"['Certified Content', 'State Tests']",['8.SP.A.1'],Exact Match (case sensitive),['Scaffold'],19,1.0,58.8181578947368,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16469201,50483,1432820,1100,2021-05-18 15:37:56.540000+00:00,15.392,True,,1,False,True,True,True,['Certified Content'],['8.SP.A.1'],Multiple Choice,['Scaffold'],19,0.8947368421052632,40.9853157894737,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16469201,50483,1432820,2260,2021-05-18 15:38:13.257000+00:00,69.487,True,,1,False,True,True,True,"['Certified Content', 'State Tests']",['8.SP.A.1'],Algebraic Expression,"['Hint', 'Scaffold']",19,0.8333333333333334,64.2015555555556,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16469201,50483,1432820,4084,2021-05-18 15:39:25.780000+00:00,53.257,True,,1,False,True,True,True,"['Certified Content', 'State Tests']",['8.SP.A.1'],Algebraic Expression,['Scaffold'],18,0.9444444444444444,28.7175,63209,2019-09-23 12:31:00.676000-04:00,2,2,1,1,13,1.0,62.3855384615385,1.0
16329890,60753,1419002,1760778,2021-05-12 03:01:28.906000+00:00,0.012,True,,1,False,True,,False,['Illustrative Mathematics'],,Ungraded Open Response,,180,,136.865294444444,78128,2019-10-08 11:07:24.187000-04:00,2,1,0,0,12,0.6666666666666666,120.023916666667,1.0
16329890,60753,1419002,1760770,2021-05-21 19:19:26.358000+00:00,38.065,True,,2,False,True,False,False,['Illustrative Mathematics'],,Multiple Choice,,180,0.6722222222222223,79.0829166666667,78128,2019-10-08 11:07:24.187000-04:00,2,1,0,0,12,0.6666666666666666,120.023916666667,1.0
16329890,60753,1419002,1760781,2021-05-21 19:20:10.213000+00:00,125.68,True,,4,False,True,False,True,['Illustrative Mathematics'],,Multiple Choice,,180,0.6833333333333333,32.1429444444444,78128,2019-10-08 11:07:24.187000-04:00,2,1,0,0,12,0.6666666666666666,120.023916666667,1.0
16329890,60753,1419002,1760782,2021-05-21 19:22:21.476000+00:00,11.571,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,180,0.9,30.0160944444444,78128,2019-10-08 11:07:24.187000-04:00,2,1,0,0,12,0.6666666666666666,120.023916666667,1.0
16329890,60753,1419002,1760783,2021-05-21 19:22:34.738000+00:00,14.768,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,180,0.8611111111111112,22.71575,78128,2019-10-08 11:07:24.187000-04:00,2,1,0,0,12,0.6666666666666666,120.023916666667,1.0
16329890,60753,1419002,1760784,2021-05-21 19:22:50.992000+00:00,2.224,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,180,0.8777777777777778,19.3657333333333,78128,2019-10-08 11:07:24.187000-04:00,2,1,0,0,12,0.6666666666666666,120.023916666667,1.0
16166731,65544,1409116,1228372,2021-05-05 17:06:06.458000+00:00,41.278,True,0.0,1,False,True,True,True,['Engage New York'],"['6.EE.A.1', '6.EE.B.5']",Number,"['Explanation', 'Hint']",101,0.65,182.94876,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16166731,65544,1409116,1228373,2021-05-05 17:06:48.544000+00:00,88.774,True,0.0,1,False,True,True,False,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Algebraic Expression,"['Explanation', 'Hint']",99,0.6530612244897959,116.285387755102,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
